GE-Phase_stroke_start_ms,GE-Phase_stroke_end_ms,GE-Phase_stroke_duration,Buffer_ms,Tier,Value,Begin_ms,End_ms,Duration
5497,5597,100,200,GE-Phrase,201,5298,6216,1318
5497,5597,100,200,NTB,&he,4203,5486,1683
5497,5597,100,200,NTB,eles tinham essa turma,5486,6644,1558
6762,7229,467,200,GE-Phrase,202,6216,7612,1796
6762,7229,467,200,NTB,então era a turma do bairro,6644,7782,1538
8445,8879,434,200,GE-Phrase,203,7612,9471,2259
8445,8879,434,200,NTB,e aí tinha gente,8039,9626,1987
9938,11306,1368,200,GE-Phrase,204,9471,12020,2949
9938,11306,1368,200,NTB,Selênio,10619,11522,1303
15034,15468,434,200,GE-Phrase,205,13467,16449,3382
15034,15468,434,200,NTB,e atravessando a Amazonas,14475,17254,3179
17115,17983,868,200,GE-Phrase,206,16449,17983,1934
17115,17983,868,200,GE-Phrase,207,17983,19317,1734
17115,17983,868,200,NTB,do outro lado,17254,18257,1403
18550,19317,767,200,GE-Phrase,207,17983,19317,1734
18550,19317,767,200,GE-Phrase,208,19317,20687,1770
18550,19317,767,200,NTB,a continuação da Selênio,18986,21358,2772
19817,20417,600,200,GE-Phrase,208,19317,20687,1770
19817,20417,600,200,NTB,a continuação da Selênio,18986,21358,2772
23638,24372,734,200,GE-Phrase,209,23217,24642,1825
23638,24372,734,200,NTB,eu acho,23217,24876,2059
25190,25844,654,200,GE-Phrase,210,24642,25844,1602
25190,25844,654,200,GE-Phrase,211,25844,28868,3424
25190,25844,654,200,NTB,e aí ali,24876,26224,1748
25844,26986,1142,200,GE-Phrase,211,25844,28868,3424
25844,26986,1142,200,NTB,tinha muita gente que era da Japão,26615,29137,2922
29246,29529,283,200,GE-Phrase,212,28868,30163,1695
29246,29529,283,200,NTB,e que <descia> pra [/1],29137,32623,3886
34333,35024,691,200,GE-Phrase,213,33633,35467,2234
34333,35024,691,200,NTB,era povo da região assim,34199,35962,2163
35633,36100,467,200,GE-Phrase,214,35467,36402,1335
35633,36100,467,200,NTB,era povo da região assim,34199,35962,2163
35633,36100,467,200,NTB,mas &m [/1],35962,36289,727
35633,36100,467,200,NTB,meio de perto,36289,37581,1692
41211,41745,534,200,GE-Phrase,215,40911,42170,1659
41211,41745,534,200,NTB,sempre era uma turma muito grande assim,41332,42909,1977
46903,47304,401,200,GE-Phrase,216,46604,47703,1499
46903,47304,401,200,NTB,aí minha mãe conheceu meu pai lá,46583,48256,2073
54274,54908,634,200,GE-Phrase,217,53807,55335,1928
54274,54908,634,200,NTB,nem tinham interesse um pelo outro,53575,55454,2279
60507,60941,434,200,GE-Phrase,218,59974,60941,1367
60507,60941,434,200,GE-Phrase,219,60941,62246,1705
60507,60941,434,200,NTB,minha mãe gostava de outro menino,59567,60769,1602
60507,60941,434,200,NTB,então assim,60769,61119,750
60507,60941,434,200,NTB,é &ou [/1],61119,61878,1159
61141,61538,397,200,GE-Phrase,219,60941,62246,1705
61141,61538,397,200,NTB,é &ou [/1],61119,61878,1159
64222,64522,300,200,GE-Phrase,220,63655,64929,1674
64222,64522,300,200,NTB,eles eram só amigos e,62775,65247,2872
65362,66609,1247,200,GE-Phrase,221,64929,67032,2503
65362,66609,1247,200,NTB,nũ,66284,67570,1686
72750,73497,747,200,GE-Phrase,222,72217,74052,2235
72750,73497,747,200,NTB,nũ sei [/2],72978,73497,919
72750,73497,747,200,NTB,nũ sei por quê,73497,74483,1386
77928,78329,401,200,GE-Phrase,223,76839,78607,2168
77928,78329,401,200,NTB,quando ela já era adulta,76970,79218,2648
88703,89371,668,200,GE-Phrase,224,88270,90113,2243
88703,89371,668,200,NTB,eu nũ sei a ordem,88568,89410,1242
88703,89371,668,200,NTB,na verdade,89410,90328,1318
90446,91281,835,200,GE-Phrase,225,90113,92132,2419
90446,91281,835,200,NTB,sei se ela já tinha,90328,91366,1438
90446,91281,835,200,NTB,ido pra Vitória,91366,92825,1859
92266,93453,1187,200,GE-Phrase,226,92132,94618,2886
92266,93453,1187,200,NTB,ou nũ tinha,92825,94401,1976
95085,96453,1368,200,GE-Phrase,227,94618,96453,2235
95085,96453,1368,200,GE-Phrase,228,96453,97547,1494
95085,96453,1368,200,NTB,se eles foram separados,95942,96835,1293
96719,97046,327,200,GE-Phrase,228,96453,97547,1494
96719,97046,327,200,NTB,nũ sei direito,96835,97540,1105
100226,100434,208,200,GE-Phrase,229,99759,100667,1308
100226,100434,208,200,NTB,alguma coisa assim,100303,101138,1235
105966,106513,547,200,GE-Phrase,230,105600,106722,1522
105966,106513,547,200,NTB,aí eles foram,105821,106851,1430
109397,110395,998,200,GE-Phrase,232,108708,110395,2087
109397,110395,998,200,GE-Phrase,233,110395,111156,1161
109397,110395,998,200,NTB,do casamento do meu pai com a [/2],109300,111080,2180
110561,111156,595,200,GE-Phrase,233,110395,111156,1161
110561,111156,595,200,GE-Phrase,234,111156,111929,1173
110561,111156,595,200,NTB,do casamento do meu pai com a [/2],109300,111080,2180
110561,111156,595,200,NTB,do anterior,111080,111933,1253
111611,111929,318,200,GE-Phrase,234,111156,111929,1173
111611,111929,318,200,GE-Phrase,235,111929,112681,1152
111611,111929,318,200,NTB,do anterior,111080,111933,1253
111611,111929,318,200,NTB,com a minha mãe,111933,112746,1213
112681,113499,818,200,GE-Phrase,236,112681,114133,1852
112681,113499,818,200,NTB,nũ teve [/2],112746,114643,2297
114766,115598,832,200,GE-Phrase,237,114133,116060,2327
114766,115598,832,200,NTB,nũ foi direta,114643,116238,1995
116060,116561,501,200,GE-Phrase,238,116060,116561,901
116060,116561,501,200,GE-Phrase,239,116561,117311,1150
116060,116561,501,200,NTB,assim,116238,116571,733
116060,116561,501,200,NTB,nũ foi que ele,116571,117341,1170
116827,117311,484,200,GE-Phrase,239,116561,117311,1150
116827,117311,484,200,GE-Phrase,240,117311,118321,1410
116827,117311,484,200,NTB,nũ foi que ele,116571,117341,1170
116827,117311,484,200,NTB,conheceu minha mãe,117341,118182,1241
117311,118074,763,200,GE-Phrase,240,117311,118321,1410
117311,118074,763,200,NTB,conheceu minha mãe,117341,118182,1241
117311,118074,763,200,NTB,e quis separar,118182,118917,1135
118751,119133,382,200,GE-Phrase,241,118321,119455,1534
118751,119133,382,200,NTB,nem nada disso,118917,119457,940
120222,120587,365,200,GE-Phrase,242,119455,120587,1532
120222,120587,365,200,GE-Phrase,243,120587,121688,1501
120222,120587,365,200,NTB,tipo eles &d[/1],119457,120726,1669
120222,120587,365,200,NTB,ele separou,120726,122483,2157
121087,121688,601,200,GE-Phrase,243,120587,121688,1501
121087,121688,601,200,GE-Phrase,244,121688,123689,2401
121087,121688,601,200,NTB,ele separou,120726,122483,2157
122321,122525,204,200,GE-Phrase,244,121688,123689,2401
122321,122525,204,200,NTB,ele separou,120726,122483,2157
122321,122525,204,200,NTB,e aí veio pra cá,122483,123738,1655
124156,124823,667,200,GE-Phrase,245,123689,125019,1730
124156,124823,667,200,NTB,e reencontrou minha mãe,123738,124858,1520
126854,127187,333,200,GE-Phrase,246,126588,127438,1250
126854,127187,333,200,NTB,nũ sei qual foi a diferença,126614,127898,1684
14903,15374,471,200,GE-Phrase,201,14551,15962,1811
14903,15374,471,200,NTB,crítica até hoje,14522,15590,1468
19801,20304,503,200,GE-Phrase,202,19225,21244,2419
19801,20304,503,200,NTB,a questão da procedência,19206,20615,1809
21244,22444,1200,200,GE-Phrase,203,21244,23590,2746
21244,22444,1200,200,NTB,não só na cultura  grega,22015,23045,1430
23590,24657,1067,200,GE-Phrase,204,23590,25583,2393
23590,24657,1067,200,NTB,como a gente sabe que na cultura hebraica,23045,24645,2000
23590,24657,1067,200,NTB,foi também,24645,25227,982
26149,26650,501,200,GE-Phrase,205,25583,27102,1919
26149,26650,501,200,NTB,judaico-cristã,26302,27144,1242
27102,27573,471,200,GE-Phrase,206,27102,28175,1473
27102,27573,471,200,NTB,por muito tempo,27144,28520,1776
29662,30211,549,200,GE-Phrase,207,28909,30211,1702
29662,30211,549,200,GE-Phrase,208,30211,31227,1416
29662,30211,549,200,NTB,me diga com quem andas,29821,31127,1706
30535,31227,692,200,GE-Phrase,208,30211,31227,1416
30535,31227,692,200,GE-Phrase,209,31227,32180,1353
30535,31227,692,200,NTB,me diga com quem andas,29821,31127,1706
30535,31227,692,200,NTB, dir-te-ei as manhas que tens,31127,32422,1695
31227,31563,336,200,GE-Phrase,209,31227,32180,1353
31227,31563,336,200,NTB, dir-te-ei as manhas que tens,31127,32422,1695
34420,35220,800,200,GE-Phrase,210,33386,35977,2991
34420,35220,800,200,NTB,qual é a sua linhagem,34139,35470,1731
35977,36656,679,200,GE-Phrase,211,35977,36656,1079
35977,36656,679,200,GE-Phrase,212,36656,38111,1855
35977,36656,679,200,NTB,porque,36395,36691,696
35977,36656,679,200,NTB,diferente do que a gente pensa,36691,37919,1628
37311,37748,437,200,GE-Phrase,212,36656,38111,1855
37311,37748,437,200,NTB,diferente do que a gente pensa,36691,37919,1628
37311,37748,437,200,NTB,cê não tinha documento igual cê tem agora,37919,40341,2822
38578,39165,587,200,GE-Phrase,213,38111,40273,2562
38578,39165,587,200,NTB,cê não tinha documento igual cê tem agora,37919,40341,2822
40749,41072,323,200,GE-Phrase,214,40273,41072,1199
40749,41072,323,200,GE-Phrase,215,41072,41994,1322
40749,41072,323,200,NTB,em que cê tem,40341,41383,1442
41478,41994,516,200,GE-Phrase,215,41072,41994,1322
41478,41994,516,200,GE-Phrase,216,41994,43251,1657
41478,41994,516,200,NTB,a sua família garantida por documento,41383,43541,2558
42181,43134,953,200,GE-Phrase,216,41994,43251,1657
42181,43134,953,200,GE-Phrase,217,43251,44383,1532
42181,43134,953,200,NTB,a sua família garantida por documento,41383,43541,2558
