GE-Phase_stroke_start_ms,GE-Phase_stroke_end_ms,GE-Phase_stroke_duration,Buffer_ms,Tier,Value,Begin_ms,End_ms,Duration,Overlap_time,Overlap_ratio,Diff_start,Diff_end
5497,5597,100,200,GE-Phase,preparation,5298,5497,599,199,0.398,-1,300
5497,5597,100,200,GE-Phase,stroke,5497,5597,500,100,0.2,-200,200
5497,5597,100,200,GE-Phase,retraction,5597,6216,1019,200,0.4,-300,-419
5497,5597,100,200,NTB,&he,4203,5486,1683,189,0.378,1094,311
5497,5597,100,200,NTB,eles tinham essa turma,5486,6644,1558,311,0.622,-189,-847
6762,7229,467,200,GE-Phase,preparation,6216,6762,946,200,0.231,346,667
6762,7229,467,200,GE-Phase,stroke,6762,7229,867,467,0.539,-200,200
6762,7229,467,200,GE-Phase,retraction,7229,7612,783,200,0.231,-667,-183
6762,7229,467,200,NTB,eles tinham essa turma,5486,6644,1558,82,0.095,1076,785
6762,7229,467,200,NTB,então era a turma do bairro,6644,7782,1538,785,0.905,-82,-353
8445,8879,434,200,GE-Phase,preparation,7612,8445,1233,200,0.24,633,634
8445,8879,434,200,GE-Phase,stroke,8445,8879,834,434,0.52,-200,200
8445,8879,434,200,GE-Phase,hold,8879,9471,992,200,0.24,-634,-392
8445,8879,434,200,NTB,e aí tinha gente,8039,9626,1987,834,1.0,206,-547
9938,11306,1368,200,GE-Phase,preparation,9471,9938,867,200,0.113,267,1568
9938,11306,1368,200,GE-Phase,stroke,9938,11306,1768,1368,0.774,-200,200
9938,11306,1368,200,GE-Phase,retraction,11306,12020,1114,200,0.113,-1568,-514
9938,11306,1368,200,NTB,que era da,9626,10619,1393,881,0.498,112,887
9938,11306,1368,200,NTB,Selênio,10619,11522,1303,887,0.502,-881,-16
15034,15468,434,200,GE-Phase,hold,14334,15034,1100,200,0.24,500,634
15034,15468,434,200,GE-Phase,stroke,15034,15468,834,434,0.52,-200,200
15034,15468,434,200,GE-Phase,hold,15468,16449,1381,200,0.24,-634,-781
15034,15468,434,200,NTB,e atravessando a Amazonas,14475,17254,3179,834,1.0,359,-1586
17115,17983,868,200,GE-Phase,hold,16782,17115,733,200,0.158,133,1068
17115,17983,868,200,GE-Phase,stroke,17115,17983,1268,868,0.685,-200,200
17115,17983,868,200,GE-Phase,preparation,17983,18550,967,200,0.158,-1068,-367
17115,17983,868,200,NTB,e atravessando a Amazonas,14475,17254,3179,339,0.267,2440,929
17115,17983,868,200,NTB,do outro lado,17254,18257,1403,929,0.733,-339,-74
18550,19317,767,200,GE-Phase,preparation,17983,18550,967,200,0.171,367,967
18550,19317,767,200,GE-Phase,stroke,18550,19317,1167,767,0.657,-200,200
18550,19317,767,200,GE-Phase,preparation,19317,19817,900,200,0.171,-967,-300
18550,19317,767,200,NTB,como se fosse a &pr [/2],18257,18986,1129,636,0.545,93,531
18550,19317,767,200,NTB,a continuação da Selênio,18986,21358,2772,531,0.455,-636,-1841
19817,20417,600,200,GE-Phase,preparation,19317,19817,900,200,0.2,300,800
19817,20417,600,200,GE-Phase,stroke,19817,20417,1000,600,0.6,-200,200
19817,20417,600,200,GE-Phase,hold,20417,20687,670,200,0.2,-800,-70
19817,20417,600,200,NTB,a continuação da Selênio,18986,21358,2772,1000,1.0,631,-741
23638,24372,734,200,GE-Phase,preparation,23217,23638,821,200,0.176,221,934
23638,24372,734,200,GE-Phase,stroke,23638,24372,1134,734,0.647,-200,200
23638,24372,734,200,GE-Phase,retraction,24372,24642,670,200,0.176,-934,-70
23638,24372,734,200,NTB,eu acho,23217,24876,2059,1134,1.0,221,-304
25190,25844,654,200,GE-Phase,preparation,24642,25190,948,200,0.19,348,854
25190,25844,654,200,GE-Phase,stroke,25190,25844,1054,654,0.62,-200,200
25190,25844,654,200,GE-Phase,stroke,25844,26986,1542,200,0.19,-854,-942
25190,25844,654,200,NTB,e aí ali,24876,26224,1748,1054,1.0,114,-180
25844,26986,1142,200,GE-Phase,stroke,25190,25844,1054,200,0.13,454,1342
25844,26986,1142,200,GE-Phase,stroke,25844,26986,1542,1142,0.741,-200,200
25844,26986,1142,200,GE-Phase,hold,26986,28086,1500,200,0.13,-1342,-900
25844,26986,1142,200,NTB,e aí ali,24876,26224,1748,580,0.376,768,962
25844,26986,1142,200,NTB,era [/1],26224,26615,791,391,0.254,-580,571
25844,26986,1142,200,NTB,tinha muita gente que era da Japão,26615,29137,2922,571,0.37,-971,-1951
29246,29529,283,200,GE-Phase,preparation,28868,29246,778,200,0.293,178,483
29246,29529,283,200,GE-Phase,stroke,29246,29529,683,283,0.414,-200,200
29246,29529,283,200,GE-Phase,retraction,29529,30163,1034,200,0.293,-483,-434
29246,29529,283,200,NTB,tinha muita gente que era da Japão,26615,29137,2922,91,0.133,2431,592
29246,29529,283,200,NTB,e que <descia> pra [/1],29137,32623,3886,592,0.867,-91,-2894
34333,35024,691,200,GE-Phase,preparation,33633,34333,1100,200,0.183,500,891
34333,35024,691,200,GE-Phase,stroke,34333,35024,1091,691,0.633,-200,200
34333,35024,691,200,GE-Phase,retraction,35024,35467,843,200,0.183,-891,-243
34333,35024,691,200,NTB,então &t [/1],33975,34199,624,66,0.06,158,1025
34333,35024,691,200,NTB,era povo da região assim,34199,35962,2163,1025,0.94,-66,-738
35633,36100,467,200,GE-Phase,retraction,35024,35467,843,34,0.039,409,833
35633,36100,467,200,GE-Phase,preparation,35467,35633,566,166,0.191,-34,667
35633,36100,467,200,GE-Phase,stroke,35633,36100,867,467,0.539,-200,200
35633,36100,467,200,GE-Phase,retraction,36100,36402,702,200,0.231,-667,-102
35633,36100,467,200,NTB,era povo da região assim,34199,35962,2163,529,0.61,1234,338
35633,36100,467,200,NTB,mas &m [/1],35962,36289,727,327,0.377,-529,11
35633,36100,467,200,NTB,meio de perto,36289,37581,1692,11,0.013,-856,-1281
41211,41745,534,200,GE-Phase,preparation,40911,41211,700,200,0.214,100,734
41211,41745,534,200,GE-Phase,stroke,41211,41745,934,534,0.572,-200,200
41211,41745,534,200,GE-Phase,retraction,41745,42170,825,200,0.214,-734,-225
41211,41745,534,200,NTB,então &e [/1],40668,41332,1064,321,0.344,343,613
41211,41745,534,200,NTB,sempre era uma turma muito grande assim,41332,42909,1977,613,0.656,-321,-964
46903,47304,401,200,GE-Phase,preparation,46604,46903,699,200,0.25,99,601
46903,47304,401,200,GE-Phase,stroke,46903,47304,801,401,0.501,-200,200
46903,47304,401,200,GE-Phase,retraction,47304,47703,799,200,0.25,-601,-199
46903,47304,401,200,NTB,aí minha mãe conheceu meu pai lá,46583,48256,2073,801,1.0,120,-752
54274,54908,634,200,GE-Phase,preparation,53807,54274,867,200,0.193,267,834
54274,54908,634,200,GE-Phase,stroke,54274,54908,1034,634,0.613,-200,200
54274,54908,634,200,GE-Phase,retraction,54908,55335,827,200,0.193,-834,-227
54274,54908,634,200,NTB,nem tinham interesse um pelo outro,53575,55454,2279,1034,1.0,499,-346
60507,60941,434,200,GE-Phase,preparation,59974,60507,933,200,0.24,333,634
60507,60941,434,200,GE-Phase,stroke,60507,60941,834,434,0.52,-200,200
60507,60941,434,200,GE-Phase,preparation,60941,61141,600,200,0.24,-634,0
60507,60941,434,200,NTB,minha mãe gostava de outro menino,59567,60769,1602,462,0.554,740,372
60507,60941,434,200,NTB,então assim,60769,61119,750,350,0.42,-462,22
60507,60941,434,200,NTB,é &ou [/1],61119,61878,1159,22,0.026,-812,-737
61141,61538,397,200,GE-Phase,preparation,60941,61141,600,200,0.251,0,597
61141,61538,397,200,GE-Phase,stroke,61141,61538,797,397,0.498,-200,200
61141,61538,397,200,GE-Phase,retraction,61538,62246,1108,200,0.251,-597,-508
61141,61538,397,200,NTB,então assim,60769,61119,750,178,0.223,172,619
61141,61538,397,200,NTB,é &ou [/1],61119,61878,1159,619,0.777,-178,-140
64222,64522,300,200,GE-Phase,preparation,63655,64222,967,200,0.286,367,500
64222,64522,300,200,GE-Phase,stroke,64222,64522,700,300,0.429,-200,200
64222,64522,300,200,GE-Phase,retraction,64522,64929,807,200,0.286,-500,-207
64222,64522,300,200,NTB,eles eram só amigos e,62775,65247,2872,700,1.0,1247,-525
65362,66609,1247,200,GE-Phase,preparation,64929,65362,833,200,0.121,233,1447
65362,66609,1247,200,GE-Phase,stroke,65362,66609,1647,1247,0.757,-200,200
65362,66609,1247,200,GE-Phase,retraction,66609,67032,823,200,0.121,-1447,-223
65362,66609,1247,200,NTB,eles eram só amigos e,62775,65247,2872,85,0.052,2387,1562
65362,66609,1247,200,NTB,contemporâneos assim,65247,66284,1437,1037,0.63,-85,525
65362,66609,1247,200,NTB,nũ,66284,67570,1686,525,0.319,-1122,-761
72750,73497,747,200,GE-Phase,preparation,72217,72750,933,200,0.174,333,947
72750,73497,747,200,GE-Phase,stroke,72750,73497,1147,747,0.651,-200,200
72750,73497,747,200,GE-Phase,retraction,73497,74052,955,200,0.174,-947,-355
72750,73497,747,200,NTB,reencontrou meu pai,71939,72978,1439,428,0.373,611,719
72750,73497,747,200,NTB,nũ sei [/2],72978,73497,919,519,0.452,-428,200
72750,73497,747,200,NTB,nũ sei por quê,73497,74483,1386,200,0.174,-947,-786
77928,78329,401,200,GE-Phase,hold,77195,77928,1133,200,0.25,533,601
77928,78329,401,200,GE-Phase,stroke,77928,78329,801,401,0.501,-200,200
77928,78329,401,200,GE-Phase,retraction,78329,78607,678,200,0.25,-601,-78
77928,78329,401,200,NTB,quando ela já era adulta,76970,79218,2648,801,1.0,758,-689
88703,89371,668,200,GE-Phase,preparation,88270,88703,833,200,0.187,233,868
88703,89371,668,200,GE-Phase,stroke,88703,89371,1068,668,0.625,-200,200
88703,89371,668,200,GE-Phase,retraction,89371,90113,1142,200,0.187,-868,-542
88703,89371,668,200,NTB,eu nũ sei a ordem,88568,89410,1242,842,0.788,-65,161
88703,89371,668,200,NTB,na verdade,89410,90328,1318,161,0.151,-907,-757
90446,91281,835,200,GE-Phase,preparation,90113,90446,733,200,0.162,133,1035
90446,91281,835,200,GE-Phase,stroke,90446,91281,1235,835,0.676,-200,200
90446,91281,835,200,GE-Phase,hold,91281,92132,1251,200,0.162,-1035,-651
90446,91281,835,200,NTB,na verdade,89410,90328,1318,82,0.066,836,1153
90446,91281,835,200,NTB,sei se ela já tinha,90328,91366,1438,1038,0.84,-82,115
90446,91281,835,200,NTB,ido pra Vitória,91366,92825,1859,115,0.093,-1120,-1344
92266,93453,1187,200,GE-Phase,hold,91281,92132,1251,66,0.042,785,1521
92266,93453,1187,200,GE-Phase,preparation,92132,92266,534,134,0.084,-66,1387
92266,93453,1187,200,GE-Phase,stroke,92266,93453,1587,1187,0.748,-200,200
92266,93453,1187,200,GE-Phase,retraction,93453,94618,1565,200,0.126,-1387,-965
92266,93453,1187,200,NTB,ido pra Vitória,91366,92825,1859,759,0.478,700,828
92266,93453,1187,200,NTB,ou nũ tinha,92825,94401,1976,828,0.522,-759,-748
95085,96453,1368,200,GE-Phase,preparation,94618,95085,867,200,0.113,267,1568
95085,96453,1368,200,GE-Phase,stroke,95085,96453,1768,1368,0.774,-200,200
95085,96453,1368,200,GE-Phase,preparation,96453,96719,666,200,0.113,-1568,-66
95085,96453,1368,200,NTB,se eles foram juntos,94401,95942,1941,1057,0.598,484,711
95085,96453,1368,200,NTB,se eles foram separados,95942,96835,1293,711,0.402,-1057,-182
96719,97046,327,200,GE-Phase,preparation,96453,96719,666,200,0.275,66,527
96719,97046,327,200,GE-Phase,stroke,96719,97046,727,327,0.45,-200,200
96719,97046,327,200,GE-Phase,retraction,97046,97547,901,200,0.275,-527,-301
96719,97046,327,200,NTB,se eles foram separados,95942,96835,1293,316,0.435,577,411
96719,97046,327,200,NTB,nũ sei direito,96835,97540,1105,411,0.565,-316,-294
100226,100434,208,200,GE-Phase,preparation,99759,100226,867,200,0.329,267,408
100226,100434,208,200,GE-Phase,stroke,100226,100434,608,208,0.342,-200,200
100226,100434,208,200,GE-Phase,retraction,100434,100667,633,200,0.329,-408,-33
