GE-Phase_stroke_start_ms,GE-Phase_stroke_end_ms,GE-Phase_stroke_duration,Buffer_ms,Tier,Value,Begin_ms,End_ms,Duration,Overlap_time,Overlap_ratio,Diff_start,Diff_end
5497,5597,100,0,GE-Phrase,201,5298,6216,918,100,1.0,199,-619
5497,5597,100,0,InfoStructure,COB,5486,6644,1158,100,1.0,11,-1047
6762,7229,467,0,GE-Phrase,202,6216,7612,1396,467,1.0,546,-383
6762,7229,467,0,InfoStructure,COB,6644,7782,1138,467,1.0,118,-553
8445,8879,434,0,GE-Phrase,203,7612,9471,1859,434,1.0,833,-592
8445,8879,434,0,InfoStructure,SCA,8039,9626,1587,434,1.0,406,-747
9938,11306,1368,0,GE-Phrase,204,9471,12020,2549,1368,1.0,467,-714
9938,11306,1368,0,InfoStructure,SCA,9626,10619,993,681,0.498,312,687
9938,11306,1368,0,InfoStructure,COB,10619,11522,903,687,0.502,-681,-216
15034,15468,434,0,GE-Phrase,205,13467,16449,2982,434,1.0,1567,-981
15034,15468,434,0,InfoStructure,TOP,14475,17254,2779,434,1.0,559,-1786
17115,17983,868,0,GE-Phrase,206,16449,17983,1534,868,1.0,666,0
17115,17983,868,0,InfoStructure,TOP,14475,17254,2779,139,0.16,2640,729
17115,17983,868,0,InfoStructure,TOP,17254,18257,1003,729,0.84,-139,-274
18550,19317,767,0,GE-Phrase,207,17983,19317,1334,767,1.0,567,0
18550,19317,767,0,InfoStructure,SCA,18257,18986,729,436,0.568,293,331
18550,19317,767,0,InfoStructure,TOP,18986,21358,2372,331,0.432,-436,-2041
19817,20417,600,0,GE-Phrase,208,19317,20687,1370,600,1.0,500,-270
19817,20417,600,0,InfoStructure,TOP,18986,21358,2372,600,1.0,831,-941
23638,24372,734,0,GE-Phrase,209,23217,24642,1425,734,1.0,421,-270
23638,24372,734,0,InfoStructure,PAR,23217,24876,1659,734,1.0,421,-504
25190,25844,654,0,GE-Phrase,210,24642,25844,1202,654,1.0,548,0
25190,25844,654,0,InfoStructure,TOP,24876,26224,1348,654,1.0,314,-380
25844,26986,1142,0,GE-Phrase,211,25844,28868,3024,1142,1.0,0,-1882
25844,26986,1142,0,InfoStructure,TOP,24876,26224,1348,380,0.333,968,762
25844,26986,1142,0,InfoStructure,EMP,26224,26615,391,391,0.342,-380,371
25844,26986,1142,0,InfoStructure,COM,26615,29137,2522,371,0.325,-771,-2151
29246,29529,283,0,GE-Phrase,212,28868,30163,1295,283,1.0,378,-634
29246,29529,283,0,InfoStructure,SCA,29137,32623,3486,283,1.0,109,-3094
34333,35024,691,0,GE-Phrase,213,33633,35467,1834,691,1.0,700,-443
34333,35024,691,0,InfoStructure,COB,34199,35962,1763,691,1.0,134,-938
35633,36100,467,0,GE-Phrase,214,35467,36402,935,467,1.0,166,-302
35633,36100,467,0,InfoStructure,COB,34199,35962,1763,329,0.704,1434,138
35633,36100,467,0,InfoStructure,SCA,35962,36289,327,138,0.296,-329,-189
41211,41745,534,0,GE-Phrase,215,40911,42170,1259,534,1.0,300,-425
41211,41745,534,0,InfoStructure,SCA,40668,41332,664,121,0.227,543,413
41211,41745,534,0,InfoStructure,COM,41332,42909,1577,413,0.773,-121,-1164
46903,47304,401,0,GE-Phrase,216,46604,47703,1099,401,1.0,299,-399
46903,47304,401,0,InfoStructure,COM,46583,48256,1673,401,1.0,320,-952
54274,54908,634,0,GE-Phrase,217,53807,55335,1528,634,1.0,467,-427
54274,54908,634,0,InfoStructure,COM,53575,55454,1879,634,1.0,699,-546
60507,60941,434,0,GE-Phrase,218,59974,60941,967,434,1.0,533,0
60507,60941,434,0,InfoStructure,COB,59567,60769,1202,262,0.604,940,172
60507,60941,434,0,InfoStructure,AUX,60769,61119,350,172,0.396,-262,-178
61141,61538,397,0,GE-Phrase,219,60941,62246,1305,397,1.0,200,-708
61141,61538,397,0,InfoStructure,SCA,61119,61878,759,397,1.0,22,-340
64222,64522,300,0,GE-Phrase,220,63655,64929,1274,300,1.0,567,-407
64222,64522,300,0,InfoStructure,COB,62775,65247,2472,300,1.0,1447,-725
65362,66609,1247,0,GE-Phrase,221,64929,67032,2103,1247,1.0,433,-423
65362,66609,1247,0,InfoStructure,COM,65247,66284,1037,922,0.739,115,325
65362,66609,1247,0,InfoStructure,SCA,66284,67570,1286,325,0.261,-922,-961
72750,73497,747,0,GE-Phrase,222,72217,74052,1835,747,1.0,533,-555
72750,73497,747,0,InfoStructure,COB,71939,72978,1039,228,0.305,811,519
72750,73497,747,0,InfoStructure,EMP,72978,73497,519,519,0.695,-228,0
77928,78329,401,0,GE-Phrase,223,76839,78607,1768,401,1.0,1089,-278
77928,78329,401,0,InfoStructure,COB,76970,79218,2248,401,1.0,958,-889
88703,89371,668,0,GE-Phrase,224,88270,90113,1843,668,1.0,433,-742
88703,89371,668,0,InfoStructure,COM,88568,89410,842,668,1.0,135,-39
90446,91281,835,0,GE-Phrase,225,90113,92132,2019,835,1.0,333,-851
90446,91281,835,0,InfoStructure,SCA,90328,91366,1038,835,1.0,118,-85
92266,93453,1187,0,GE-Phrase,226,92132,94618,2486,1187,1.0,134,-1165
92266,93453,1187,0,InfoStructure,COB,91366,92825,1459,559,0.471,900,628
92266,93453,1187,0,InfoStructure,COB,92825,94401,1576,628,0.529,-559,-948
95085,96453,1368,0,GE-Phrase,227,94618,96453,1835,1368,1.0,467,0
95085,96453,1368,0,InfoStructure,COB,94401,95942,1541,857,0.626,684,511
95085,96453,1368,0,InfoStructure,COB,95942,96835,893,511,0.374,-857,-382
96719,97046,327,0,GE-Phrase,228,96453,97547,1094,327,1.0,266,-501
96719,97046,327,0,InfoStructure,COB,95942,96835,893,116,0.355,777,211
96719,97046,327,0,InfoStructure,COM,96835,97540,705,211,0.645,-116,-494
100226,100434,208,0,GE-Phrase,229,99759,100667,908,208,1.0,467,-233
100226,100434,208,0,InfoStructure,COM,100303,101138,835,131,0.63,-77,-704
105966,106513,547,0,GE-Phrase,230,105600,106722,1122,547,1.0,366,-209
105966,106513,547,0,InfoStructure,COB,105821,106851,1030,547,1.0,145,-338
109397,110395,998,0,GE-Phrase,232,108708,110395,1687,998,1.0,689,0
109397,110395,998,0,InfoStructure,TOP,109300,111080,1780,998,1.0,97,-685
110561,111156,595,0,GE-Phrase,233,110395,111156,761,595,1.0,166,0
110561,111156,595,0,InfoStructure,TOP,109300,111080,1780,519,0.872,1261,76
110561,111156,595,0,InfoStructure,PAR,111080,111933,853,76,0.128,-519,-777
111611,111929,318,0,GE-Phrase,234,111156,111929,773,318,1.0,455,0
111611,111929,318,0,InfoStructure,PAR,111080,111933,853,318,1.0,531,-4
112681,113499,818,0,GE-Phrase,236,112681,114133,1452,818,1.0,0,-634
112681,113499,818,0,InfoStructure,TOP,111933,112746,813,65,0.079,748,753
112681,113499,818,0,InfoStructure,EMP,112746,114643,1897,753,0.921,-65,-1144
114766,115598,832,0,GE-Phrase,237,114133,116060,1927,832,1.0,633,-462
114766,115598,832,0,InfoStructure,COB,114643,116238,1595,832,1.0,123,-640
116060,116561,501,0,GE-Phrase,238,116060,116561,501,501,1.0,0,0
116060,116561,501,0,InfoStructure,COB,114643,116238,1595,178,0.355,1417,323
116060,116561,501,0,InfoStructure,UNC,116238,116571,333,323,0.645,-178,-10
116827,117311,484,0,GE-Phrase,239,116561,117311,750,484,1.0,266,0
116827,117311,484,0,InfoStructure,SCA,116571,117341,770,484,1.0,256,-30
117311,118074,763,0,GE-Phrase,240,117311,118321,1010,763,1.0,0,-247
117311,118074,763,0,InfoStructure,SCA,116571,117341,770,30,0.039,740,733
117311,118074,763,0,InfoStructure,CMM,117341,118182,841,733,0.961,-30,-108
118751,119133,382,0,GE-Phrase,241,118321,119455,1134,382,1.0,430,-322
118751,119133,382,0,InfoStructure,CMM,118182,118917,735,166,0.435,569,216
118751,119133,382,0,InfoStructure,CMM,118917,119457,540,216,0.565,-166,-324
120222,120587,365,0,GE-Phrase,242,119455,120587,1132,365,1.0,767,0
120222,120587,365,0,InfoStructure,SCA,119457,120726,1269,365,1.0,765,-139
121087,121688,601,0,GE-Phrase,243,120587,121688,1101,601,1.0,500,0
121087,121688,601,0,InfoStructure,COB,120726,122483,1757,601,1.0,361,-795
122321,122525,204,0,GE-Phrase,244,121688,123689,2001,204,1.0,633,-1164
122321,122525,204,0,InfoStructure,COB,120726,122483,1757,162,0.794,1595,42
122321,122525,204,0,InfoStructure,COB,122483,123738,1255,42,0.206,-162,-1213
124156,124823,667,0,GE-Phrase,245,123689,125019,1330,667,1.0,467,-196
124156,124823,667,0,InfoStructure,COM,123738,124858,1120,667,1.0,418,-35
126854,127187,333,0,GE-Phrase,246,126588,127438,850,333,1.0,266,-251
126854,127187,333,0,InfoStructure,COB,126614,127898,1284,333,1.0,240,-711
14903,15374,471,0,GE-Phrase,201,14551,15962,1411,471,1.0,352,-588
14903,15374,471,0,InfoStructure,PAR,14522,15590,1068,471,1.0,381,-216
19801,20304,503,0,GE-Phrase,202,19225,21244,2019,503,1.0,576,-940
19801,20304,503,0,InfoStructure,COM,19206,20615,1409,503,1.0,595,-311
