GE-Phase_stroke_start_ms,GE-Phase_stroke_end_ms,GE-Phase_stroke_duration,Buffer_ms,Tier,Value,Begin_ms,End_ms,Duration
5497,5597,100,0,GE-Phrase,201,5298,6216,918
5497,5597,100,0,InfoStructure,COB,5486,6644,1158
6762,7229,467,0,GE-Phrase,202,6216,7612,1396
6762,7229,467,0,InfoStructure,COB,6644,7782,1138
8445,8879,434,0,GE-Phrase,203,7612,9471,1859
8445,8879,434,0,InfoStructure,SCA,8039,9626,1587
9938,11306,1368,0,GE-Phrase,204,9471,12020,2549
9938,11306,1368,0,InfoStructure,SCA,9626,10619,993
9938,11306,1368,0,InfoStructure,COB,10619,11522,903
15034,15468,434,0,GE-Phrase,205,13467,16449,2982
15034,15468,434,0,InfoStructure,TOP,14475,17254,2779
17115,17983,868,0,GE-Phrase,206,16449,17983,1534
17115,17983,868,0,InfoStructure,TOP,14475,17254,2779
17115,17983,868,0,InfoStructure,TOP,17254,18257,1003
18550,19317,767,0,GE-Phrase,207,17983,19317,1334
18550,19317,767,0,InfoStructure,SCA,18257,18986,729
18550,19317,767,0,InfoStructure,TOP,18986,21358,2372
19817,20417,600,0,GE-Phrase,208,19317,20687,1370
19817,20417,600,0,InfoStructure,TOP,18986,21358,2372
23638,24372,734,0,GE-Phrase,209,23217,24642,1425
23638,24372,734,0,InfoStructure,PAR,23217,24876,1659
25190,25844,654,0,GE-Phrase,210,24642,25844,1202
25190,25844,654,0,InfoStructure,TOP,24876,26224,1348
25844,26986,1142,0,GE-Phrase,211,25844,28868,3024
25844,26986,1142,0,InfoStructure,TOP,24876,26224,1348
25844,26986,1142,0,InfoStructure,EMP,26224,26615,391
25844,26986,1142,0,InfoStructure,COM,26615,29137,2522
29246,29529,283,0,GE-Phrase,212,28868,30163,1295
29246,29529,283,0,InfoStructure,SCA,29137,32623,3486
34333,35024,691,0,GE-Phrase,213,33633,35467,1834
34333,35024,691,0,InfoStructure,COB,34199,35962,1763
35633,36100,467,0,GE-Phrase,214,35467,36402,935
35633,36100,467,0,InfoStructure,COB,34199,35962,1763
35633,36100,467,0,InfoStructure,SCA,35962,36289,327
41211,41745,534,0,GE-Phrase,215,40911,42170,1259
41211,41745,534,0,InfoStructure,SCA,40668,41332,664
41211,41745,534,0,InfoStructure,COM,41332,42909,1577
46903,47304,401,0,GE-Phrase,216,46604,47703,1099
46903,47304,401,0,InfoStructure,COM,46583,48256,1673
54274,54908,634,0,GE-Phrase,217,53807,55335,1528
54274,54908,634,0,InfoStructure,COM,53575,55454,1879
60507,60941,434,0,GE-Phrase,218,59974,60941,967
60507,60941,434,0,InfoStructure,COB,59567,60769,1202
60507,60941,434,0,InfoStructure,AUX,60769,61119,350
61141,61538,397,0,GE-Phrase,219,60941,62246,1305
61141,61538,397,0,InfoStructure,SCA,61119,61878,759
64222,64522,300,0,GE-Phrase,220,63655,64929,1274
64222,64522,300,0,InfoStructure,COB,62775,65247,2472
65362,66609,1247,0,GE-Phrase,221,64929,67032,2103
65362,66609,1247,0,InfoStructure,COM,65247,66284,1037
65362,66609,1247,0,InfoStructure,SCA,66284,67570,1286
72750,73497,747,0,GE-Phrase,222,72217,74052,1835
72750,73497,747,0,InfoStructure,COB,71939,72978,1039
72750,73497,747,0,InfoStructure,EMP,72978,73497,519
77928,78329,401,0,GE-Phrase,223,76839,78607,1768
77928,78329,401,0,InfoStructure,COB,76970,79218,2248
88703,89371,668,0,GE-Phrase,224,88270,90113,1843
88703,89371,668,0,InfoStructure,COM,88568,89410,842
90446,91281,835,0,GE-Phrase,225,90113,92132,2019
90446,91281,835,0,InfoStructure,SCA,90328,91366,1038
92266,93453,1187,0,GE-Phrase,226,92132,94618,2486
92266,93453,1187,0,InfoStructure,COB,91366,92825,1459
92266,93453,1187,0,InfoStructure,COB,92825,94401,1576
95085,96453,1368,0,GE-Phrase,227,94618,96453,1835
95085,96453,1368,0,InfoStructure,COB,94401,95942,1541
95085,96453,1368,0,InfoStructure,COB,95942,96835,893
96719,97046,327,0,GE-Phrase,228,96453,97547,1094
96719,97046,327,0,InfoStructure,COB,95942,96835,893
96719,97046,327,0,InfoStructure,COM,96835,97540,705
100226,100434,208,0,GE-Phrase,229,99759,100667,908
100226,100434,208,0,InfoStructure,COM,100303,101138,835
105966,106513,547,0,GE-Phrase,230,105600,106722,1122
105966,106513,547,0,InfoStructure,COB,105821,106851,1030
109397,110395,998,0,GE-Phrase,232,108708,110395,1687
109397,110395,998,0,InfoStructure,TOP,109300,111080,1780
110561,111156,595,0,GE-Phrase,233,110395,111156,761
110561,111156,595,0,InfoStructure,TOP,109300,111080,1780
110561,111156,595,0,InfoStructure,PAR,111080,111933,853
111611,111929,318,0,GE-Phrase,234,111156,111929,773
111611,111929,318,0,InfoStructure,PAR,111080,111933,853
112681,113499,818,0,GE-Phrase,236,112681,114133,1452
112681,113499,818,0,InfoStructure,TOP,111933,112746,813
112681,113499,818,0,InfoStructure,EMP,112746,114643,1897
114766,115598,832,0,GE-Phrase,237,114133,116060,1927
114766,115598,832,0,InfoStructure,COB,114643,116238,1595
116060,116561,501,0,GE-Phrase,238,116060,116561,501
116060,116561,501,0,InfoStructure,COB,114643,116238,1595
116060,116561,501,0,InfoStructure,UNC,116238,116571,333
116827,117311,484,0,GE-Phrase,239,116561,117311,750
116827,117311,484,0,InfoStructure,SCA,116571,117341,770
117311,118074,763,0,GE-Phrase,240,117311,118321,1010
117311,118074,763,0,InfoStructure,SCA,116571,117341,770
117311,118074,763,0,InfoStructure,CMM,117341,118182,841
118751,119133,382,0,GE-Phrase,241,118321,119455,1134
118751,119133,382,0,InfoStructure,CMM,118182,118917,735
118751,119133,382,0,InfoStructure,CMM,118917,119457,540
120222,120587,365,0,GE-Phrase,242,119455,120587,1132
120222,120587,365,0,InfoStructure,SCA,119457,120726,1269
121087,121688,601,0,GE-Phrase,243,120587,121688,1101
121087,121688,601,0,InfoStructure,COB,120726,122483,1757
